id,status,label,family,run_dir,checkpoint,config_or_eval_config,eval_artifact,mean_5_anchor,mean_b1_b3_b4,min_b1_b3_b4,B0,B1,B2,B3,B4,interpretation
b1_gru_anchor,official,B1 GRU anchor,Anchor,runs/thesis_b1_candidate_v5_aggressive_bc015_lowlr_20260429,runs/thesis_b1_candidate_v5_aggressive_bc015_lowlr_20260429/training/checkpoints/checkpoint_120.pt,configs/baselines/noleague_impala.yaml,dev_eval_confirm128_u120_b0b2 + dev_eval_confirm128_u120_b1b3b4,0.8765625,0.7942708333333334,0.4921875,1.0,0.4921875,1.0,0.8984375,0.9921875,Locked recurrent no-league anchor; strongest recurrent baseline.
norecurrence_b1_recipe,official,No recurrence B1 recipe,Architecture,runs/thesis_ablation_norecurrence_b1recipe_20260430,runs/thesis_ablation_norecurrence_b1recipe_20260430/training/checkpoints/checkpoint_160.pt,configs/ablations/norecurrence_b1recipe_eval_20260430.yaml,dev_eval_confirm128_u160_b0b2 + dev_eval_confirm128_u160_b1b3b4,0.88359375,0.8059895833333334,0.49609375,1.0,0.49609375,1.0,0.921875,1.0,Feed-forward one-change ablation; strongest five-anchor mean.
v14_b1init_league,official,v14 B1-init league,League,runs/thesis_main_candidate_v14_b1init_anchor_stabilize_20260430,runs/thesis_main_candidate_v14_b1init_anchor_stabilize_20260430/training/checkpoints/checkpoint_160.pt,configs/main_impala_league_server_v14_b1init_anchor_stabilize.yaml,dev_eval_confirm128_u160_b0b2 + dev_eval_confirm128_u160_b1b3b4,0.8625,0.7708333333333334,0.50390625,1.0,0.50390625,1.0,0.81640625,0.9921875,Best pre-residual league checkpoint; B1-safe but weaker vs B3.
v17e_residual_league,official,v17e residual league,League,runs/thesis_main_candidate_v17e_b1_residual_guard_continue20_20260430,runs/thesis_main_candidate_v17e_b1_residual_guard_continue20_20260430/training/checkpoints/checkpoint_80.pt,configs/main_impala_league_server_v17_b1_residual_guard.yaml,dev_eval_confirm128_u80_b0b2 + dev_eval_confirm128_u80_b1b3b4,0.86875,0.78125,0.5,1.0,0.5,1.0,0.8515625,0.9921875,"Best constrained residual/league candidate; stabilizes B1, does not surpass anchors."
state_reward_knobs,official,State reward knobs,Reward,runs/thesis_ablation_state_reward_knobs_b1recipe_20260430,runs/thesis_ablation_state_reward_knobs_b1recipe_20260430/training/checkpoints/checkpoint_160.pt,configs/ablations/state_reward_knobs_b1recipe_eval_20260430.yaml,dev_eval_confirm128_u160,0.86953125,0.7825520833333334,0.50390625,1.0,0.50390625,1.0,0.8515625,0.9921875,Higher damage/level/board/no-progress/pass penalty; did not clearly help.
no_reward_shaping,official,No reward shaping,Reward,runs/thesis_ablation_no_reward_shaping_b1recipe_20260430,runs/thesis_ablation_no_reward_shaping_b1recipe_20260430/training/checkpoints/checkpoint_160.pt,configs/ablations/no_reward_shaping_b1recipe_eval_20260430.yaml,dev_eval_confirm128_u160,0.87109375,0.78515625,0.5078125,1.0,0.5078125,1.0,0.85546875,0.9921875,"Terminal-only reward; similar to shaped runs, slightly better than heavy shaping."
no_behavior_bc,official,No behavior BC,Auxiliary,runs/thesis_ablation_no_behavior_bc_b1recipe_20260430,runs/thesis_ablation_no_behavior_bc_b1recipe_20260430/training/checkpoints/checkpoint_160.pt,configs/ablations/no_behavior_bc_b1recipe_eval_20260430.yaml,dev_eval_confirm128_u160,0.86953125,0.7825520833333334,0.51171875,1.0,0.51171875,1.0,0.84765625,0.98828125,"Removes behavior cloning; B1 improves slightly, B3/B4 trade off."
ppo_lite,official,PPO-lite B1 recipe,Algorithm,runs/thesis_baseline_ppo_b1recipe_1gpu_20260430,runs/thesis_baseline_ppo_b1recipe_1gpu_20260430/training/checkpoints/checkpoint_160.pt,configs/ablations/ppo_b1recipe_eval_20260430.yaml,dev_eval_confirm128_u160_b0b2 + dev_eval_confirm128_u160_b1b3b4,0.73359375,0.5559895833333334,0.2265625,1.0,0.2265625,1.0,0.50390625,0.9375,"Algorithm baseline; substantially worse and unstable, supports IMPALA/V-trace choice."
old_v2_b1_specialist,appendix_old_candidate,Old v2 B1-specialist,Old/debug,runs/thesis_b1_candidate_v2_20260429,runs/thesis_b1_candidate_v2_20260429/training/checkpoints/checkpoint_40.pt,configs/ablations/old_b1_v2_u40_eval_20260430.yaml,dev_eval_confirm128_u40_old_candidate,0.91953125,0.8658854166666666,0.6328125,1.0,0.96875,1.0,0.6328125,0.99609375,Old early B1-focused config; very strong vs B1 but weak vs B3 aggro.
old_v3b_profile_cycle,appendix_old_candidate,Old v3b profile-cycle,Old/debug,runs/thesis_b1_candidate_v3b_profiles_cycle_noguard_20260429,runs/thesis_b1_candidate_v3b_profiles_cycle_noguard_20260429/training/checkpoints/checkpoint_40.pt,configs/ablations/old_b1_v3b_profiles_cycle_u40_eval_20260430.yaml,dev_eval_confirm128_u40_old_candidate,0.903125,0.8385416666666666,0.72265625,1.0,0.796875,1.0,0.72265625,0.99609375,Old profile-cycle/no-guard config; B1-heavy but trades off B3 strength.
