run_name,status,label,note,latest_checkpoint,eval_summary_count,eval_summaries,config_hash,spec_hash,run_id,created_utc,hostname
thesis_ablation_heavy_reward_shaping_b1recipe_20260430,backup,Heavy reward shaping,backup shaping run without pass penalty,runs/thesis_ablation_heavy_reward_shaping_b1recipe_20260430/training/checkpoints/checkpoint_160.pt,4,runs/thesis_ablation_heavy_reward_shaping_b1recipe_20260430/eval/dev_eval/update_120/summary.json;runs/thesis_ablation_heavy_reward_shaping_b1recipe_20260430/eval/dev_eval/update_160/summary.json;runs/thesis_ablation_heavy_reward_shaping_b1recipe_20260430/eval/dev_eval/update_40/summary.json;runs/thesis_ablation_heavy_reward_shaping_b1recipe_20260430/eval/dev_eval/update_80/summary.json,f641a9084a539d3bc8b7abf10d2eab8c823c7062994500e9fed69c6546461e1e,1cded7f7c4d03a415839210a495724cfff204c6c2fe7e7702a9959c4383275fe,55a43dd63565e1807b449c66df342a0408ea1c38e8c7248bdfaf026648ecdbfc,,
thesis_ablation_high_reward_shaping_b1recipe_20260430,exploratory,,not part of official comparison; retained for audit trail,,0,,be19ae56b2f0c456cc1a41771a102ea4a0c821867ba365327e976be0c3272daa,1cded7f7c4d03a415839210a495724cfff204c6c2fe7e7702a9959c4383275fe,e90475581f6d211d28ea8a2724e64f3d83a45b17349184fb1b824250b04ced64,,
thesis_ablation_no_behavior_bc_b1recipe_20260430,official,No behavior BC,auxiliary-loss ablation,runs/thesis_ablation_no_behavior_bc_b1recipe_20260430/training/checkpoints/checkpoint_160.pt,4,runs/thesis_ablation_no_behavior_bc_b1recipe_20260430/eval/dev_eval/update_120/summary.json;runs/thesis_ablation_no_behavior_bc_b1recipe_20260430/eval/dev_eval/update_40/summary.json;runs/thesis_ablation_no_behavior_bc_b1recipe_20260430/eval/dev_eval/update_80/summary.json;runs/thesis_ablation_no_behavior_bc_b1recipe_20260430/eval/dev_eval_confirm128_u160/update_160/summary.json,14d8ebec8d206af6a01f99b2bdf419f7e01afc8916f6c85b920f7ca04dabe164,1cded7f7c4d03a415839210a495724cfff204c6c2fe7e7702a9959c4383275fe,25e4d50f9d4a97bfab523bbe423bb73f1573ef46109fc163bc525d551e40e0f5,,
thesis_ablation_no_reward_shaping_b1recipe_20260430,official,No reward shaping,terminal-only reward ablation,runs/thesis_ablation_no_reward_shaping_b1recipe_20260430/training/checkpoints/checkpoint_160.pt,4,runs/thesis_ablation_no_reward_shaping_b1recipe_20260430/eval/dev_eval/update_120/summary.json;runs/thesis_ablation_no_reward_shaping_b1recipe_20260430/eval/dev_eval/update_40/summary.json;runs/thesis_ablation_no_reward_shaping_b1recipe_20260430/eval/dev_eval/update_80/summary.json;runs/thesis_ablation_no_reward_shaping_b1recipe_20260430/eval/dev_eval_confirm128_u160/update_160/summary.json,07dd4daaa43f265423c3088b42c7ae6e6c903aa9cc88ef027535ab4496d9ddbd,1cded7f7c4d03a415839210a495724cfff204c6c2fe7e7702a9959c4383275fe,53eb82565e8ba3bd5b5ad4e6e5551ebee8bc27fd7688c1aa32a53abb07674747,,
thesis_ablation_norecurrence_b1recipe_20260430,official,No recurrence B1 recipe,one-change architecture ablation,runs/thesis_ablation_norecurrence_b1recipe_20260430/training/checkpoints/checkpoint_160.pt,6,runs/thesis_ablation_norecurrence_b1recipe_20260430/eval/dev_eval/update_120/summary.json;runs/thesis_ablation_norecurrence_b1recipe_20260430/eval/dev_eval/update_40/summary.json;runs/thesis_ablation_norecurrence_b1recipe_20260430/eval/dev_eval/update_80/summary.json;runs/thesis_ablation_norecurrence_b1recipe_20260430/eval/dev_eval_confirm128_u160_b0b2/update_160/summary.json;runs/thesis_ablation_norecurrence_b1recipe_20260430/eval/dev_eval_confirm128_u160_b1b3b4/update_160/summary.json;runs/thesis_ablation_norecurrence_b1recipe_20260430/eval/dev_eval_confirm256_u160_b1b3b4/update_160/summary.json,eff4fdb830d42d811cf33694de4fad88a29c5d4c6d5b73f2a9abc4d7f7f711e7,1cded7f7c4d03a415839210a495724cfff204c6c2fe7e7702a9959c4383275fe,c6639c3ea88e250c3a1c98fb520de67c2dcbaf34e7c479c00df92580fd9b6d72,,
thesis_ablation_state_reward_knobs_b1recipe_20260430,official,State reward knobs,reward shaping ablation,runs/thesis_ablation_state_reward_knobs_b1recipe_20260430/training/checkpoints/checkpoint_160.pt,4,runs/thesis_ablation_state_reward_knobs_b1recipe_20260430/eval/dev_eval/update_120/summary.json;runs/thesis_ablation_state_reward_knobs_b1recipe_20260430/eval/dev_eval/update_40/summary.json;runs/thesis_ablation_state_reward_knobs_b1recipe_20260430/eval/dev_eval/update_80/summary.json;runs/thesis_ablation_state_reward_knobs_b1recipe_20260430/eval/dev_eval_confirm128_u160/update_160/summary.json,a8f41926b67d3400c55704a0352a50504400c4991f667c9fbc743671891447ea,1cded7f7c4d03a415839210a495724cfff204c6c2fe7e7702a9959c4383275fe,b375a0bd5d6f60a983bc774f89da6f40a120356fff4883fb854621e7d96e6069,,
thesis_b1_candidate_v1_20260429,exploratory,,not part of official comparison; retained for audit trail,runs/thesis_b1_candidate_v1_20260429/training/checkpoints/checkpoint_50.pt,4,runs/thesis_b1_candidate_v1_20260429/eval/dev_eval/update_10/summary.json;runs/thesis_b1_candidate_v1_20260429/eval/dev_eval/update_20/summary.json;runs/thesis_b1_candidate_v1_20260429/eval/dev_eval/update_30/summary.json;runs/thesis_b1_candidate_v1_20260429/eval/dev_eval/update_40/summary.json,04986eceb1e47a00a35f84a03d721344c7c6d8b25eddc52831a162373d6302d3,1cded7f7c4d03a415839210a495724cfff204c6c2fe7e7702a9959c4383275fe,e5e859fc3ed944087c47509e6665619d4212537eabc9a79fd46a71d4670273fc,,
thesis_b1_candidate_v1_20260429_dryrun,exploratory,,not part of official comparison; retained for audit trail,,0,,,,,,
thesis_b1_candidate_v2_20260429,exploratory,,not part of official comparison; retained for audit trail,runs/thesis_b1_candidate_v2_20260429/training/checkpoints/checkpoint_400.pt,10,runs/thesis_b1_candidate_v2_20260429/eval/dev_eval/update_120/summary.json;runs/thesis_b1_candidate_v2_20260429/eval/dev_eval/update_160/summary.json;runs/thesis_b1_candidate_v2_20260429/eval/dev_eval/update_200/summary.json;runs/thesis_b1_candidate_v2_20260429/eval/dev_eval/update_240/summary.json;runs/thesis_b1_candidate_v2_20260429/eval/dev_eval/update_280/summary.json;runs/thesis_b1_candidate_v2_20260429/eval/dev_eval/update_320/summary.json;runs/thesis_b1_candidate_v2_20260429/eval/dev_eval/update_360/summary.json;runs/thesis_b1_candidate_v2_20260429/eval/dev_eval/update_40/summary.json;runs/thesis_b1_candidate_v2_20260429/eval/dev_eval/update_400/summary.json;runs/thesis_b1_candidate_v2_20260429/eval/dev_eval/update_80/summary.json,91deed8355e66a10eac987407bbb3dc520c24be08de821e17f5b7c9209dffa6a,1cded7f7c4d03a415839210a495724cfff204c6c2fe7e7702a9959c4383275fe,fe502396f2066473d4a274b1735a9a5ee5ba89b4041e9de4f6a27833f328dce0,,
thesis_b1_candidate_v3_profiles_cycle_noguard_20260429,exploratory,,not part of official comparison; retained for audit trail,,0,,6682a903c4b498914aa91a56d08047e377a3e76aa2c922a80b37a5585e892fe0,1cded7f7c4d03a415839210a495724cfff204c6c2fe7e7702a9959c4383275fe,cb3774c7d5bfa94367d12c3648e1b6b51a7dcc220beb09adc8233c65874d2535,,
