focal_policy_id,opponent_policy_id,matchup_dir,paired_seed_count,observed_paired_seed_count,excluded_paired_seed_count,has_payoff_samples,stop_reason
selected_candidate,selected_candidate,matchups/00_selected_candidate__vs__00_selected_candidate,256,256,0,True,precision
selected_candidate,B0 RandomLegal,matchups/00_selected_candidate__vs__01_b0_randomlegal,256,256,0,True,decisive
selected_candidate,B2 HeuristicPublic,matchups/00_selected_candidate__vs__02_b2_heuristicpublic,256,256,0,True,decisive
selected_candidate,B3 HeuristicPublicAggro,matchups/00_selected_candidate__vs__03_b3_heuristicpublicaggro,256,256,0,True,decisive
selected_candidate,B4 HeuristicPublicControl,matchups/00_selected_candidate__vs__04_b4_heuristicpubliccontrol,256,256,0,True,decisive
B0 RandomLegal,B0 RandomLegal,matchups/01_b0_randomlegal__vs__01_b0_randomlegal,256,256,0,True,budget
B0 RandomLegal,B2 HeuristicPublic,matchups/01_b0_randomlegal__vs__02_b2_heuristicpublic,256,256,0,True,decisive
B0 RandomLegal,B3 HeuristicPublicAggro,matchups/01_b0_randomlegal__vs__03_b3_heuristicpublicaggro,256,256,0,True,decisive
B0 RandomLegal,B4 HeuristicPublicControl,matchups/01_b0_randomlegal__vs__04_b4_heuristicpubliccontrol,256,256,0,True,decisive
B2 HeuristicPublic,B2 HeuristicPublic,matchups/02_b2_heuristicpublic__vs__02_b2_heuristicpublic,256,256,0,True,precision
B2 HeuristicPublic,B3 HeuristicPublicAggro,matchups/02_b2_heuristicpublic__vs__03_b3_heuristicpublicaggro,256,256,0,True,decisive
B2 HeuristicPublic,B4 HeuristicPublicControl,matchups/02_b2_heuristicpublic__vs__04_b4_heuristicpubliccontrol,256,256,0,True,budget
B3 HeuristicPublicAggro,B3 HeuristicPublicAggro,matchups/03_b3_heuristicpublicaggro__vs__03_b3_heuristicpublicaggro,256,256,0,True,precision
B3 HeuristicPublicAggro,B4 HeuristicPublicControl,matchups/03_b3_heuristicpublicaggro__vs__04_b4_heuristicpubliccontrol,256,256,0,True,budget
B4 HeuristicPublicControl,B4 HeuristicPublicControl,matchups/04_b4_heuristicpubliccontrol__vs__04_b4_heuristicpubliccontrol,256,256,0,True,precision
