focal_policy_id,opponent_policy_id,matchup_dir,paired_seed_count,observed_paired_seed_count,excluded_paired_seed_count,has_payoff_samples,stop_reason
main_league_selected,main_league_selected,matchups/00_main_league_selected__vs__00_main_league_selected,64,64,0,True,precision
main_league_selected,B0 RandomLegal,matchups/00_main_league_selected__vs__01_b0_randomlegal,64,64,0,True,decisive
main_league_selected,B1 NoLeague baseline,matchups/00_main_league_selected__vs__02_b1_noleague_baseline,64,64,0,True,decisive
main_league_selected,B2 HeuristicPublic,matchups/00_main_league_selected__vs__03_b2_heuristicpublic,64,64,0,True,decisive
main_league_selected,B3 HeuristicPublicAggro,matchups/00_main_league_selected__vs__04_b3_heuristicpublicaggro,64,64,0,True,decisive
main_league_selected,B4 HeuristicPublicControl,matchups/00_main_league_selected__vs__05_b4_heuristicpubliccontrol,64,64,0,True,decisive
B0 RandomLegal,B0 RandomLegal,matchups/01_b0_randomlegal__vs__01_b0_randomlegal,256,256,0,True,budget
B0 RandomLegal,B1 NoLeague baseline,matchups/01_b0_randomlegal__vs__02_b1_noleague_baseline,64,64,0,True,decisive
B0 RandomLegal,B2 HeuristicPublic,matchups/01_b0_randomlegal__vs__03_b2_heuristicpublic,64,64,0,True,decisive
B0 RandomLegal,B3 HeuristicPublicAggro,matchups/01_b0_randomlegal__vs__04_b3_heuristicpublicaggro,64,64,0,True,decisive
B0 RandomLegal,B4 HeuristicPublicControl,matchups/01_b0_randomlegal__vs__05_b4_heuristicpubliccontrol,64,64,0,True,decisive
B1 NoLeague baseline,B1 NoLeague baseline,matchups/02_b1_noleague_baseline__vs__02_b1_noleague_baseline,64,64,0,True,precision
B1 NoLeague baseline,B2 HeuristicPublic,matchups/02_b1_noleague_baseline__vs__03_b2_heuristicpublic,64,64,0,True,decisive
B1 NoLeague baseline,B3 HeuristicPublicAggro,matchups/02_b1_noleague_baseline__vs__04_b3_heuristicpublicaggro,64,64,0,True,decisive
B1 NoLeague baseline,B4 HeuristicPublicControl,matchups/02_b1_noleague_baseline__vs__05_b4_heuristicpubliccontrol,64,64,0,True,decisive
B2 HeuristicPublic,B2 HeuristicPublic,matchups/03_b2_heuristicpublic__vs__03_b2_heuristicpublic,64,64,0,True,precision
B2 HeuristicPublic,B3 HeuristicPublicAggro,matchups/03_b2_heuristicpublic__vs__04_b3_heuristicpublicaggro,64,64,0,True,decisive
B2 HeuristicPublic,B4 HeuristicPublicControl,matchups/03_b2_heuristicpublic__vs__05_b4_heuristicpubliccontrol,256,256,0,True,budget
B3 HeuristicPublicAggro,B3 HeuristicPublicAggro,matchups/04_b3_heuristicpublicaggro__vs__04_b3_heuristicpublicaggro,64,64,0,True,precision
B3 HeuristicPublicAggro,B4 HeuristicPublicControl,matchups/04_b3_heuristicpublicaggro__vs__05_b4_heuristicpubliccontrol,66,66,0,True,decisive
B4 HeuristicPublicControl,B4 HeuristicPublicControl,matchups/05_b4_heuristicpubliccontrol__vs__05_b4_heuristicpubliccontrol,64,64,0,True,precision
