focal_policy_id,opponent_policy_id,matchup_dir,paired_seed_count,observed_paired_seed_count,excluded_paired_seed_count,has_payoff_samples,stop_reason
policy_000001,policy_000001,matchups/00_policy_000001__vs__00_policy_000001,8,8,0,True,precision
policy_000001,B0 RandomLegal,matchups/00_policy_000001__vs__01_b0_randomlegal,8,8,0,True,decisive
policy_000001,B1 NoLeague baseline,matchups/00_policy_000001__vs__02_b1_noleague_baseline,8,8,0,True,decisive
policy_000001,B2 HeuristicPublic,matchups/00_policy_000001__vs__03_b2_heuristicpublic,8,8,0,True,decisive
policy_000001,B3 HeuristicPublicAggro,matchups/00_policy_000001__vs__04_b3_heuristicpublicaggro,8,8,0,True,decisive
policy_000001,B4 HeuristicPublicControl,matchups/00_policy_000001__vs__05_b4_heuristicpubliccontrol,8,8,0,True,decisive
B0 RandomLegal,B0 RandomLegal,matchups/01_b0_randomlegal__vs__01_b0_randomlegal,8,8,0,True,decisive
B0 RandomLegal,B1 NoLeague baseline,matchups/01_b0_randomlegal__vs__02_b1_noleague_baseline,8,8,0,True,decisive
B0 RandomLegal,B2 HeuristicPublic,matchups/01_b0_randomlegal__vs__03_b2_heuristicpublic,8,8,0,True,decisive
B0 RandomLegal,B3 HeuristicPublicAggro,matchups/01_b0_randomlegal__vs__04_b3_heuristicpublicaggro,8,8,0,True,decisive
B0 RandomLegal,B4 HeuristicPublicControl,matchups/01_b0_randomlegal__vs__05_b4_heuristicpubliccontrol,8,8,0,True,decisive
B1 NoLeague baseline,B1 NoLeague baseline,matchups/02_b1_noleague_baseline__vs__02_b1_noleague_baseline,8,8,0,True,decisive
B1 NoLeague baseline,B2 HeuristicPublic,matchups/02_b1_noleague_baseline__vs__03_b2_heuristicpublic,8,8,0,True,decisive
B1 NoLeague baseline,B3 HeuristicPublicAggro,matchups/02_b1_noleague_baseline__vs__04_b3_heuristicpublicaggro,16,16,0,True,budget
B1 NoLeague baseline,B4 HeuristicPublicControl,matchups/02_b1_noleague_baseline__vs__05_b4_heuristicpubliccontrol,8,8,0,True,decisive
B2 HeuristicPublic,B2 HeuristicPublic,matchups/03_b2_heuristicpublic__vs__03_b2_heuristicpublic,8,8,0,True,precision
B2 HeuristicPublic,B3 HeuristicPublicAggro,matchups/03_b2_heuristicpublic__vs__04_b3_heuristicpublicaggro,8,8,0,True,decisive
B2 HeuristicPublic,B4 HeuristicPublicControl,matchups/03_b2_heuristicpublic__vs__05_b4_heuristicpubliccontrol,8,8,0,True,decisive
B3 HeuristicPublicAggro,B3 HeuristicPublicAggro,matchups/04_b3_heuristicpublicaggro__vs__04_b3_heuristicpublicaggro,8,8,0,True,precision
B3 HeuristicPublicAggro,B4 HeuristicPublicControl,matchups/04_b3_heuristicpublicaggro__vs__05_b4_heuristicpubliccontrol,8,8,0,True,precision
B4 HeuristicPublicControl,B4 HeuristicPublicControl,matchups/05_b4_heuristicpubliccontrol__vs__05_b4_heuristicpubliccontrol,8,8,0,True,precision
